ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,32:51.2,1,38761374020,B5EA92E0-47C3-3001-8636-D4C8C365B5F2,73C510DF-6435-4D73-B8CE-40EF6C6750DB,0,100758725,CARDAMOM MORNING BUN,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,DA0E4CCA-9718-F111-84A8-0EA211ABA5E3,3000011455423472,3000030041120484,1,00:00.0,21:32:51,NULL,NULL,4.55,912198,PEET’S – DALY CITY SERRAMONTE (1329),4.55,US/PACIFIC,4.55,32:55.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,55:02.2,1,29922352468,CF07A69E-8E80-3001-9949-5B9996E913F5,77831224-7708-49E4-97A5-C2D9035D6C2F,0,95174320,CHICKEN CHORIZO WRAP,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,BF7BC2E7-9A18-F111-84A8-0EA211ABA5E3,3000011455595303,3000030041590516,1,00:00.0,21:55:02,NULL,NULL,7.2,912194,PEET’S – SAN JOSE - BROKAW (1319),8.95,US/PACIFIC,8.95,55:06.1
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,28:12.9,0,38760628921,33D0A56C-3448-3001-9D8D-EFA32BDCD31E,14910CF3-EA3C-4694-94FC-5CBF4FCC5167,1,100753276,PISTACHIO MATCHA LATTE,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,C3B8844B-B018-F111-84A8-0EA211ABA5E3,3000011457350322,3000030046407847,1,00:00.0,0:28:13,NULL,NULL,0,912138,PEET’S – PLEASANTON (1174),8.8,US/PACIFIC,8.8,28:18.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,10:51.7,1,141732107,1C4EF673-BF24-3001-8A62-80A3A676CF26,E9FEC65B-0EAB-416D-8F44-818796045F85,0,100757481,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,C4EEDF3E-B618-F111-84A8-0EA211ABA5E3,3000011458166250,3000030048476732,1,00:00.0,1:10:52,NULL,NULL,4.55,514143,PEET’S – EL DORADO HILLS (1175),4.55,US/PACIFIC,4.55,10:57.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,43:27.8,1,168283243,1598DB4F-37F0-3001-B987-C23B47B56611,9922E457-F21F-4D3D-BEFC-656742A22307,0,25515909,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,C5896E09-AA18-F111-84A8-0EA211ABA5E3,3000011456668311,3000030044633087,1,00:00.0,23:43:28,NULL,NULL,0,912162,PEET’S – SAN CARLOS (1205),7.4,US/PACIFIC,7.4,43:32.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,41:54.1,0,29902991177,2D115B21-EC88-3001-BB38-692989B33FB4,11D12EF9-11C7-421A-A2F8-5A12953B58DF,0,95125547,ICED VANILLA LATTE WITH POPPING PEARLS,PEET'S COFFEE (452) (ALL DAY) 3/24/2020-ALLDAY,1293,63B47F35-B218-F111-84A8-0EA211ABA5E3,3000011457601158,3000030047092030,1,00:00.0,4:41:54,NULL,NULL,0,514280,PEET’S – DOWNERS GROVE (1293),9.5,US/CENTRAL,9.5,41:58.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,28:57.4,0,3529005234,D422351B-F93F-3001-B99D-BD7CCAAFE4C4,BC97944A-3962-48FD-B303-5F0CC2CE2A86,0,50763877,ICED VANILLA LATTE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,BD0DF9C9-B818-F111-84A8-0EA211ABA5E3,3000011458535296,3000030049457133,1,00:00.0,1:28:57,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),10.8,US/PACIFIC,10.8,29:03.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,53:01.4,1,149654569,F46442E7-B0E3-3001-8304-BFCFD8129B70,B0463E67-D0BE-4D47-A2D0-B14952479F76,0,22961169,ICED CAPPUCCINO,POS 3/25/2020-ALLDAY,1332,6AD2FD0B-E618-F111-84A8-0EA211ABA5E3,3000011467842541,3000030068775789,1,00:00.0,6:53:01,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),7.3,US/PACIFIC,7.3,53:06.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,52:40.7,1,149715988,80E2B485-CAB2-3001-91D3-08D1C03C2D9E,9FD01AAF-82A0-4407-8083-B548E4A6F5CF,0,22983178,CAFFE LATTE,PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,0D34399F-DD18-F111-84A8-0EA211ABA5E3,3000011466490998,3000030065043651,2,00:00.0,5:52:41,NULL,NULL,0,912156,PEET’S – CROW CANYON (1158),14.6,US/PACIFIC,7.3,52:44.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA SHAKERS WITH FRUIT,30:25.3,1,14741999948,5AC1721D-ABE1-3001-B055-C55F9239B8DC,06AF8A81-3352-492F-A14E-7ECD75DF5A45,0,74632426,STRAWBERRY LEMON FRUIT TEA SHAKER,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,52546BC1-C918-F111-84A8-0EA211ABA5E3,3000011462317100,3000030056537833,1,00:00.0,3:30:26,NULL,NULL,0,912149,PEET’S – HILLSBORO (1166),7.15,US/PACIFIC,7.15,30:30.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,13:19.0,1,149656325,244DBD2D-48FB-3001-B0F2-F30D8C21F89F,09D564F1-3C52-4779-A4DD-FC65439B53A2,0,98735339,ESPRESSO CHAI LATTE,PEET'S COFFEE (137) (ALL DAY) 3/24/2020-ALLDAY,1139,4BBE41D4-A518-F111-84A8-0EA211ABA5E3,3000011456330377,3000030043670332,1,00:00.0,23:13:19,NULL,NULL,0,912140,PEET’S – 16TH & GEARY (1139),7.9,US/PACIFIC,7.9,13:22.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,48:03.1,1,149663306,63120D7B-18D1-3001-B82E-83901BB27670,10BA1683-C4D5-45B2-8275-63A53FE0DEB9,0,22964613,CAFFE LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,FDACE2B0-AA18-F111-84A8-0EA211ABA5E3,3000011456728202,3000030044768592,1,00:00.0,23:48:03,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),6.1,US/PACIFIC,6.1,48:06.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,35:47.0,0,38761370025,99BE2389-4153-3001-8306-62B69C1801EA,B9A3EFC4-E17E-41F2-BA2D-3CB4C648F9AB,0,100758411,MINI CINNAMON ROLL,PEET'S COFFEE (452) (ALL DAY) 3/24/2020-ALLDAY,1293,6B9C34F6-A818-F111-84A8-0EA211ABA5E3,3000011456566354,3000030044351834,2,00:00.0,3:35:47,NULL,NULL,3.7,514280,PEET’S – DOWNERS GROVE (1293),7.4,US/CENTRAL,3.7,35:51.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,34:03.4,0,149673969,4FD0218C-29C1-3001-B0ED-8FBA419DE9E1,2D5D822D-784D-4056-92B1-F9AD02491F8E,0,22971293,VANILLA LATTE,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,A3FE6ABA-A818-F111-84A8-0EA211ABA5E3,3000011456188205,3000030044324131,1,00:00.0,23:34:03,NULL,NULL,0,10117,PEET’S – MONTANA (1051),9.05,US/PACIFIC,9.05,34:07.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,27:58.8,1,700931695,A305CE2A-14E8-3001-8E92-2BC9E6CB53BA,BEDA3607-F517-4BB0-940F-F08B255B1C4A,0,38677171,PASTURE RAISED HARD BOILED EGG TWO PACK,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,D5D7B306-C118-F111-84A8-0EA211ABA5E3,3000011460005536,3000030052580786,1,00:00.0,2:27:59,NULL,NULL,3.75,912199,PEET’S – SF 855 BRANNAN (1330),3.75,US/PACIFIC,3.75,28:03.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,02:38.0,0,149670007,86417EFC-EBC1-3001-82DE-888A840A85C3,30B7C2E7-96D6-4914-A956-F30051DA774A,0,22969513,ICED CARAMEL MACCHIATO,OLO MENU SYNC,1203,D9114855-A418-F111-84A8-0EA211ABA5E3,3000011456231038,3000030043362267,2,00:00.0,23:02:38,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),16,US/PACIFIC,8,02:42.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,52:37.8,1,38761574883,0936EBCF-E914-3001-A41E-417BFBB6E590,A11EFA58-9C67-4B97-A170-F54B38A4C32C,0,100758462,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,9873DBB3-B318-F111-84A8-0EA211ABA5E3,3000011457752868,3000030047556821,1,00:00.0,0:52:38,NULL,NULL,5.7,514194,PEET’S – LYON VILLAGE (1030),5.7,US/PACIFIC,5.7,52:42.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:38.6,0,29902991336,D5F268DB-5F53-3001-92FE-F0657BCDDDBD,3D3B426A-16F6-44D9-8D50-BE9D28E6643B,0,95174286,CHICKEN CHORIZO WRAP,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,FFB6D18E-C618-F111-84A8-0EA211ABA5E3,3000011461229523,3000030054915810,1,00:00.0,3:07:39,NULL,NULL,7.2,912162,PEET’S – SAN CARLOS (1205),7.2,US/PACIFIC,7.2,07:47.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,30:51.0,0,38761559905,E65CE306-AE6C-3001-95C1-BDDBA1B47E7C,9D129D58-3455-4BB2-ACDA-3C892B531E7A,0,100758312,MINI CINNAMON ROLL,PEET'S COFFEE (229) (ALL DAY) 3/24/2020-ALLDAY,1029,622B3F6C-C118-F111-84A8-0EA211ABA5E3,3000011460084611,3000030052736744,1,00:00.0,2:30:51,NULL,NULL,3.75,912184,PEET’S – POTRERO (1029),3.75,US/PACIFIC,3.75,30:54.8
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,53:36.1,1,38761349962,4E398B3F-C2D0-3001-972C-4175E7D32DFD,BFC02C27-5C23-46A5-8D98-72983DC0AF7A,0,100753016,PISTACHIO ROSE LATTE,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,00D6B2D7-B318-F111-84A8-0EA211ABA5E3,3000011457788637,3000030047647193,1,00:00.0,0:53:36,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),8.55,US/PACIFIC,8.55,53:42.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,24:31.9,1,38760219691,41DE717F-4559-3001-9F57-6C3961D8AE98,1CDA1241-C422-4AC1-8D3F-F71607EEDA51,0,100757788,CHOCOLATE CROISSANT,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,4FA8AC28-B818-F111-84A8-0EA211ABA5E3,3000011458451206,3000030049180833,1,00:00.0,1:24:32,NULL,NULL,5.7,912163,PEET’S – TREAT & OAK GROVE (1200),5.7,US/PACIFIC,5.7,24:35.9
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|BOTTLED BEVERAGES,01:12.9,1,11627406930,95F2FC0A-B46F-3001-AA3A-BEC8DDEE4576,B212E1D7-03E4-45E0-B9F1-9201EBF5B570,0,69363575,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (450) (ALL DAY) 3/24/2020-ALLDAY,1291,6AB70400-8B18-F111-84A8-0EA211ABA5E3,3000011454977513,3000030039893977,1,00:00.0,0:01:13,NULL,NULL,5.6,912221,PEET’S – WINNETKA (1291),5.6,US/CENTRAL,5.6,01:19.6
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|COCOA & STEAMERS,28:22.3,0,436272790,17ED0FBD-E5C6-3001-974B-A567E24A061A,D3FDD492-7551-4B05-9D07-98103FDA0657,0,99827068,VANILLA STEAMED MILK,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,F7DC748F-9F18-F111-84A8-0EA211ABA5E3,3000011455868786,3000030042421355,1,00:00.0,22:28:22,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),4.7,US/PACIFIC,4.7,28:26.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,00:37.3,0,149924928,6A7C9B39-B1BA-3001-B503-6D5BDA0A48DB,B63018CE-8C0D-4030-B7FB-CEBB0F032060,0,23002871,ICED CAFFE LATTE,PEET'S COFFEE (202) (ALL DAY) 3/24/2020-ALLDAY,1001,7F6C840D-A418-F111-84A8-0EA211ABA5E3,3000011456182972,3000030043291709,1,00:00.0,23:00:37,NULL,NULL,0,912143,PEET’S – MENLO PARK (1001),7.2,US/PACIFIC,7.2,00:41.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,50:07.9,1,601342116,E3A7CD89-AC5F-3001-B3D2-6A7891E9A309,CDA0B89A-2918-4F53-AE70-9D367489156A,0,37521712,ESPRESSO FRAPPÉ,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,4C31AFF8-AA18-F111-84A8-0EA211ABA5E3,3000011456727672,3000030044831828,1,00:00.0,23:50:08,NULL,NULL,0,912138,PEET’S – PLEASANTON (1174),8,US/PACIFIC,8,50:12.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,36:00.5,1,38760027880,AFC98E5D-002C-3001-A330-5539749A40A3,4A0EC719-7117-4912-B67A-733C9B6BA764,0,100758645,CARDAMOM MORNING BUN,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,0FABCBC4-B918-F111-84A8-0EA211ABA5E3,3000011458707207,3000030049839083,1,00:00.0,1:36:00,NULL,NULL,4.55,514117,PEET’S – FOLSOM (1115),4.55,US/PACIFIC,4.55,36:04.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,39:16.6,0,38761541981,D01142F3-FF62-3001-9793-B5CC11D03821,CEFE7D85-C0B6-4677-AEEC-E40BD86E9E87,0,100758433,MINI CINNAMON ROLL,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,1D492AFE-CA18-F111-84A8-0EA211ABA5E3,3000011462626897,3000030057395042,1,00:00.0,3:39:17,NULL,NULL,3.75,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),3.75,US/PACIFIC,3.75,39:20.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,12:12.4,1,149654713,F57F28C7-BAA3-3001-AA1A-A63B051D68FA,E440D04D-3A94-403E-AC13-87EAE5221082,0,22959586,VANILLA LATTE,PEET'S COFFEE (203) (ALL DAY) 3/24/2020-ALLDAY,1003,DADAE24A-9D18-F111-84A8-0EA211ABA5E3,3000011455741387,3000030042021077,1,00:00.0,22:12:12,NULL,NULL,0,514498,PEET’S – DOMINGO (1003),6.95,US/PACIFIC,6.95,12:18.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,37:47.7,0,168282964,5615F931-CE37-3001-B859-2A571793A5CA,2EF4E98A-0884-4A39-8409-E2A156E8A738,0,99828472,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,D6DE1FA0-B118-F111-84A8-0EA211ABA5E3,3000011457495533,3000030046899085,1,00:00.0,0:37:48,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),8.55,US/PACIFIC,8.55,37:53.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,53:34.4,1,30356150966,962BCA3D-FFF0-3001-9A27-45091697BB36,71CC8E56-49C1-4B47-9C27-70CDA8842E1C,0,24036508,HAZELNUT MOCHA,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,9EFCFD11-A318-F111-84A8-0EA211ABA5E3,3000011456111930,3000030043116181,1,00:00.0,22:53:34,NULL,NULL,0,274615,PEET’S – SANTA BARBARA (1040),7.65,US/PACIFIC,7.65,53:38.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,08:25.1,0,38753198349,97265885-229E-3001-8746-E46647C85F93,0C34E30C-02E4-4154-A338-51870C185B0D,0,100755370,IMMUNITY GLOW,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,B266AF26-A518-F111-84A8-0EA211ABA5E3,3000011456259724,3000030043537019,1,00:00.0,23:08:25,NULL,NULL,0,912200,PEET’S – ELK GROVE LAGUNA (1335),7.05,US/PACIFIC,7.05,08:28.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,02:36.0,1,149661433,179524AE-A669-3001-962C-43A93301BC81,1AF22506-F922-4ACF-BD95-A9BBD8BB3A9B,0,22964354,"CAFÉ AU LAIT, DECAF",PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,B81F9C92-9318-F111-84A8-0EA211ABA5E3,3000011455234585,3000030040574832,1,00:00.0,21:02:36,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),5.15,US/PACIFIC,5.15,02:39.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,42:58.2,0,140530425,3BC242A8-3FC9-3001-8690-7B72E64B4C23,C2DE81A6-BA33-4C2C-8C5B-23ECD519696E,0,100757308,BANANA NUT BREAD,PEET'S COFFEE (128) (ALL DAY) 3/24/2020-ALLDAY,1125,E1B97DF7-A918-F111-84A8-0EA211ABA5E3,3000011456625952,3000030044590902,1,00:00.0,23:42:58,NULL,NULL,4.9,912144,PEET’S – HOMESTEAD (1125),4.9,US/PACIFIC,4.9,43:03.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,49:50.1,0,3529023147,1C4F0E99-5133-3001-8D14-2B2C4D6BA41C,5511C151-704D-4CAF-8268-807920282902,0,50763893,ICED VANILLA LATTE,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,7A4E378E-A218-F111-84A8-0EA211ABA5E3,3000011456104188,3000030043018210,1,00:00.0,22:49:50,NULL,NULL,0,274615,PEET’S – SANTA BARBARA (1040),9.05,US/PACIFIC,9.05,49:54.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,35:55.0,1,29922352466,9E656187-115A-3001-8B08-E372184046E5,ADECA930-5332-4A82-957E-E3D2F165EB4E,0,95173795,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,1F33E89C-A018-F111-84A8-0EA211ABA5E3,3000011455950586,3000030042617671,1,00:00.0,22:35:55,NULL,NULL,4.55,912194,PEET’S – SAN JOSE - BROKAW (1319),4.55,US/PACIFIC,4.55,35:59.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,02:16.7,1,38761585444,450A0BE4-E4CC-3001-A067-FEE9251AF684,9F56E321-BEC9-43D4-B3A2-0EF3C556F8EC,0,100758261,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (450) (ALL DAY) 3/24/2020-ALLDAY,1291,6D2DD9F3-DE18-F111-84A8-0EA211ABA5E3,3000011466673864,3000030065601312,1,00:00.0,10:02:17,NULL,NULL,4.85,912221,PEET’S – WINNETKA (1291),4.85,US/CENTRAL,4.85,02:20.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,32:38.3,1,29920155375,7ACF8912-BCD3-3001-9886-386D6103DF20,1E192467-068D-427F-A4F4-A61465812402,0,95174225,CHICKEN CHORIZO WRAP,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,CED9F0AD-C118-F111-84A8-0EA211ABA5E3,3000011459618846,3000030052829712,1,00:00.0,2:32:38,NULL,NULL,7.2,10124,PEET’S – LARCHMONT (1108),7.2,US/PACIFIC,7.2,32:42.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,35:09.4,1,149676378,EDFBC56F-1A78-3001-A017-13F29472A75A,E5F9108D-E56F-4530-A087-6B88E13C63D0,0,22971666,CAFFE MOCHA,PEET'S COFFEE (182) (ALL DAY) 3/24/2020-ALLDAY,1206,1DA0D22B-DB18-F111-84A8-0EA211ABA5E3,3000011466162958,3000030064175142,1,00:00.0,5:35:09,NULL,NULL,0,274784,PEET’S – COTATI (1206),9.05,US/PACIFIC,9.05,35:13.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,00:19.5,0,149714417,BF67D2C2-6082-3001-A701-D2171C4279B8,F0E844F6-2475-4028-AACA-AFEA6F4D87C2,1,22985192,ICED CARAMEL MACCHIATO,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,0A7B0327-BD18-F111-84A8-0EA211ABA5E3,3000011459281329,3000030051054963,1,00:00.0,2:00:19,NULL,NULL,0,514421,PEET’S – LIVERMORE (1106),7.25,US/PACIFIC,7.25,00:23.4
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,22:56.4,1,38757550225,C96BF3A3-7D66-3001-A067-522DE11B3C40,669BC4E2-598E-4051-BEB5-7484F8ACD989,0,100753411,IMMUNITY GLOW,PEET'S COFFEE (104) (ALL DAY) 3/24/2020-ALLDAY,1086,43B5A377-D918-F111-84A8-0EA211ABA5E3,3000011465958718,3000030063455982,1,00:00.0,5:22:56,NULL,NULL,0,193308,PEET’S – SAN ANSELMO (1086),7.3,US/PACIFIC,7.3,23:00.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,38:20.6,1,38761377019,1332D965-EA6E-3001-999A-9639BE913739,A3F33BD8-CE3B-44A5-A965-7D44F2AFC6C7,0,100757738,CHOCOLATE CROISSANT,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,4D0072F8-A118-F111-84A8-0EA211ABA5E3,3000011428441136,3000029969815366,2,00:00.0,22:45:38,NULL,NULL,5.7,912136,PEET’S – EMBARCADERO (1097),11.4,US/PACIFIC,5.7,45:47.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,00:38.9,1,315922163,39777B00-CAEB-3001-BDDA-E2C5A0CF4286,E1C6A5CF-C139-466A-8D04-23BDC8EF96DC,0,29556156,SUNRISE BREAKFAST WRAP,PEET'S COFFEE (708) (ALL DAY) 3/24/2020-ALLDAY,1123,2A4312BE-DE18-F111-84A8-0EA211ABA5E3,3000011466721030,3000030065462719,1,00:00.0,6:00:39,NULL,NULL,7.3,912153,PEET’S – REDMOND WAY (1123),7.3,US/PACIFIC,7.3,00:42.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,50:13.8,1,141071144,FD58F635-582F-3001-A4A0-D540F17886C7,170C33B5-C9FA-468C-B148-1375FA81D241,0,13438154,BACON CHEDDAR BRIOCHE,POS 3/25/2020-ALLDAY,1332,640D2F9A-A218-F111-84A8-0EA211ABA5E3,3000011456083850,3000030043004893,1,00:00.0,22:50:14,NULL,NULL,6.85,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),6.85,US/PACIFIC,6.85,50:17.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,47:54.5,1,149713399,CF6D5092-F26E-3001-B4E3-FCCB4EDE231E,1444F441-89E9-4C3B-96CA-86F877317A24,0,22983183,CAFFE LATTE,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,F6DEE7AA-AA18-F111-84A8-0EA211ABA5E3,3000011456728151,3000030044782156,1,00:00.0,23:47:54,NULL,NULL,0,514143,PEET’S – EL DORADO HILLS (1175),7.3,US/PACIFIC,7.3,47:58.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,31:39.3,0,3528999427,E0F89880-4F1D-3001-A8E8-ABCB0F1624D6,AB8FDE7E-C8DA-47B8-AD74-EA6F0E22CED4,0,50763886,ICED VANILLA LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,42BB8766-A818-F111-84A8-0EA211ABA5E3,3000011455609479,3000030044237401,1,00:00.0,23:31:39,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),7.25,US/PACIFIC,7.25,31:43.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,25:17.8,0,149674060,96B81F99-C2D4-3001-B9DE-4EEB716D953B,1001C7C8-F97D-4161-B6FA-2E09AFF0FC9E,1,22970318,MATCHA LATTE,POS 3/25/2020-ALLDAY,1346,948819A7-C018-F111-84A8-0EA211ABA5E3,3000011459887990,3000030052471435,1,00:00.0,2:25:18,NULL,NULL,0,912197,PEET’S – APTOS (1346),7.85,US/PACIFIC,7.85,25:21.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,35:23.3,1,81827204,67DE75AF-AE00-3001-97C4-A18F0067855E,696198C3-8437-4C0F-A549-AFA1F5D9D4DF,0,7449260,BACON CHEDDAR BRIOCHE,OLO MENU SYNC,1017,AB983AEA-A818-F111-84A8-0EA211ABA5E3,3000011456576123,3000030044361296,1,00:00.0,23:35:23,NULL,NULL,6.85,513952,PEET’S – LOS GATOS (1017),6.85,US/PACIFIC,6.85,35:32.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,25:45.6,0,1336459519,99A4CF6A-049F-3001-BCE7-1C18C1996CAD,F6B07114-99EE-4FAC-B7D6-B0A87EFDFF9D,0,44633201,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,5D4A997B-D118-F111-84A8-0EA211ABA5E3,3000011464930176,3000030060834256,1,00:00.0,4:25:46,NULL,NULL,6.85,513967,PEET’S – SANTA CLARA - ECR (1260),6.85,US/PACIFIC,6.85,25:49.6
