ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,2026-03-05 09:15:24.545597,FALSE,624551517,28C01148-3D4B-3001-9BD0-A0ACAA9BBC2E,4C502DD1-D962-4099-BCE7-285C9EEDE465,FALSE,99828551,THE BLACK TIE,PEET'S COFFEE (228) (ALL DAY) 3/24/2020-ALLDAY,1028,0BFE1DE0-B618-F111-84A8-0EA211ABA5E3,3000011458257254,3000030048709893,1,2026-03-05 00:00:00.0,01:15:24,NULL,NULL,0,912160,PEET’S – YGNACIO PLAZA (1028),7.8,US/PACIFIC,7.8,2026-03-05 09:15:29.33557
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,2026-03-05 08:42:24.658066,TRUE,168440781,FD0C915F-E1E5-3001-B693-C8CF6E858F3D,E64E17BF-980E-4004-85E7-E7D6CF84BAEB,FALSE,25542983,ITALIAN ROAST BEANS,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,6F197447-B218-F111-84A8-0EA211ABA5E3,3000011457564809,3000030047101278,1,2026-03-05 00:00:00.0,00:42:24,NULL,NULL,0,287469,PEET’S – NAPA (1093),25.25,US/PACIFIC,25.25,2026-03-05 08:42:28.368105
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 10:42:26.162103,TRUE,149669416,46C389BA-12FB-3001-84BE-D595D3169AE4,5E3C854A-B1BF-4413-A54A-BDBE9281A76B,FALSE,22968612,CAFFE LATTE,PEET'S COFFEE (229) (ALL DAY) 3/24/2020-ALLDAY,1029,7A2C8708-C318-F111-84A8-0EA211ABA5E3,3000011460430582,3000030053552019,1,2026-03-05 00:00:00.0,02:42:26,NULL,NULL,0,912184,PEET’S – POTRERO (1029),9.5,US/PACIFIC,9.5,2026-03-05 10:42:29.930928
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:54:21.136801,TRUE,29919606711,026D79EB-EF70-3001-AA97-3F0D98437B40,3FF8CB8D-5706-425F-9023-80A6031ED0EC,FALSE,95174655,BACON GOUDA FRITTATA,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,53FB1C8E-AB18-F111-84A8-0EA211ABA5E3,3000011456817231,3000030045007319,1,2026-03-04 00:00:00.0,23:54:21,NULL,NULL,6.4,68253,PEET’S – CORONA DEL MAR (1044),6.4,US/PACIFIC,6.4,2026-03-05 07:54:24.839817
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 04:44:18.813372,TRUE,397529873,7A6A9438-7350-3001-A2B9-9BD77E9E9435,2AEFE64E-EEB5-4882-BAA1-3762D4409385,FALSE,31580020,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (353) (ALL DAY) 3/24/2020-ALLDAY,1340,EC8A3980-9918-F111-84A8-0EA211ABA5E3,3000011455159227,3000030040336380,1,2026-03-04 00:00:00.0,21:45:01,NULL,NULL,6.4,912220,PEET’S – LA JOLLA RENAISSANCE (1340),6.4,US/PACIFIC,6.4,2026-03-05 05:45:07.699548
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 08:29:04.418654,TRUE,700931450,3156F851-93AD-3001-B7CB-50E435256140,C098E053-144A-4F1B-9D0D-66CBB2DCF7C5,FALSE,38672170,HONEY COLD BREW OAT LATTE,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,55D55E69-B018-F111-84A8-0EA211ABA5E3,3000011457349548,3000030046486125,1,2026-03-05 00:00:00.0,00:29:04,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),7.6,US/PACIFIC,7.6,2026-03-05 08:29:08.122858
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:38:13.808535,TRUE,29922352482,97C51F85-ED00-3001-B124-3ED6AE7B5267,9195DE1C-89C2-4410-A6C5-32B4865F69FD,FALSE,95174643,BACON GOUDA FRITTATA,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,4E2F0FB2-B118-F111-84A8-0EA211ABA5E3,3000011457498669,3000030046914149,2,2026-03-05 00:00:00.0,00:38:14,NULL,NULL,6.4,912183,PEET’S – TOWN & COUNTRY (1027),12.8,US/PACIFIC,6.4,2026-03-05 08:38:20.285046
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:23:35.241399,FALSE,164830339,BB604056-98D1-3001-BDEF-F8781F4880BA,3CA418AF-0F0B-4CAE-942D-EA950E904F1F,FALSE,12245217,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (188) POS 6/11/2020-ALLDAY,1214,AEBB27A4-AF18-F111-84A8-0EA211ABA5E3,3000011457288019,3000030046219636,1,2026-03-05 00:00:00.0,00:23:35,NULL,NULL,6.85,1029866,PEET’S – STONESTOWN (1214),6.85,US/PACIFIC,6.85,2026-03-05 08:23:39.068967
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SPARKLING| SPARKLING BEVERAGES,2026-03-05 09:40:07.00334,TRUE,14741931450,46627843-850E-3001-B766-296848B79E59,EDEF5AD1-C62D-4721-8411-3B4E4BD2E9A5,FALSE,74630708,SPARKLING LEMONADE,PEET'S COFFEE (119) (ALL DAY) 3/24/2020-ALLDAY,1111,24AB3654-BA18-F111-84A8-0EA211ABA5E3,3000011458715961,3000030050001666,1,2026-03-05 00:00:00.0,01:40:07,NULL,NULL,0,912145,PEET’S – EMERYVILLE (1111),5.85,US/PACIFIC,5.85,2026-03-05 09:40:12.177858
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 13:42:52.352373,FALSE,30324137538,F214FEA2-40FF-3001-B540-550324577445,FDB700A6-B1B3-49D6-992C-F927C6ACA85E,FALSE,99825944,HORCHATA OAT LATTE,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,5B41BB3E-DC18-F111-84A8-0EA211ABA5E3,3000011466333616,3000030064582058,1,2026-03-05 00:00:00.0,05:42:52,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.5,US/PACIFIC,7.5,2026-03-05 13:42:55.988977
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:26:43.531697,TRUE,197392124,78965630-0194-3001-9D24-3F40E71C67C5,B05579FB-1B27-4A1C-A378-EB44E6656EE0,FALSE,100757819,CHOCOLATE CROISSANT,PEET'S COFFEE (1309) POS 9.9.20-ALLDAY,1309,BF7EA753-9F18-F111-84A8-0EA211ABA5E3,3000011455866270,3000030042373813,1,2026-03-05 00:00:00.0,02:26:43,NULL,NULL,5.6,1169881,PEET'S CHICAGO - WRIGLEY (1309),5.6,US/CENTRAL,5.6,2026-03-05 08:26:47.368461
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 09:07:19.393143,TRUE,149655559,E6303AA5-6BA1-3001-B828-E9E095FE87F3,91645CC7-4163-4D65-8EA4-43B8A0F4AAD8,FALSE,22959561,CAFFE LATTE,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,877F73C1-B518-F111-84A8-0EA211ABA5E3,3000011458077483,3000030048322347,1,2026-03-05 00:00:00.0,01:07:19,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),7.2,US/PACIFIC,7.2,2026-03-05 09:07:23.249776
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 12:45:27.153115,TRUE,38761588414,5A40904F-36BC-3001-8C00-8EF7A9925FD7,67F0A196-3C91-42C4-A75B-98D40CC379FC,FALSE,100758973,HAM AND CHEESE CROISSANT,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,0C9AE23C-D418-F111-84A8-0EA211ABA5E3,3000011465352385,3000030061722852,2,2026-03-05 00:00:00.0,04:45:27,NULL,NULL,5.95,158095,PEET’S – PINOLE (1183),11.9,US/PACIFIC,5.95,2026-03-05 12:45:30.949497
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 08:45:43.154967,TRUE,2584660464,204987B4-C3F1-3001-B40B-D45A01A19FBB,C7A30314-F6AA-45D6-AF8E-F67B69F9ED52,FALSE,99825827,AMERICANO,PEET'S COFFEE (228) (ALL DAY) 3/24/2020-ALLDAY,1028,6CEBFEBE-B218-F111-84A8-0EA211ABA5E3,3000011457651534,3000030047276105,1,2026-03-05 00:00:00.0,00:45:43,NULL,NULL,0,912160,PEET’S – YGNACIO PLAZA (1028),7.3,US/PACIFIC,7.3,2026-03-05 08:45:49.51181
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 12:06:02.906804,FALSE,149661446,B8F685CF-C106-3001-93F3-88B699840276,52BAEDAC-079A-423B-8617-56FB5B02BF5A,FALSE,22964894,CAFFE MOCHA,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,95FC62BA-CE18-F111-84A8-0EA211ABA5E3,3000011464011234,3000030059292853,1,2026-03-05 00:00:00.0,04:06:03,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),7.2,US/PACIFIC,7.2,2026-03-05 12:06:07.781947
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 08:52:13.662765,TRUE,149716340,DC781E34-31C2-3001-B58E-01BA049A3584,49B1C2B5-7CB1-4BB9-B403-15791EE59C07,FALSE,22986746,MATCHA LATTE,PEET'S COFFEE (331) (ALL DAY) 3/24/2020-ALLDAY,1154,3948EBA7-B318-F111-84A8-0EA211ABA5E3,3000011457784380,3000030047565547,1,2026-03-05 00:00:00.0,00:52:14,NULL,NULL,0,68251,PEET’S – ORCHARD HILLS (1154),7.55,US/PACIFIC,7.55,2026-03-05 08:52:19.346022
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|TEA FRAPPÉS,2026-03-05 08:52:37.810281,TRUE,601340632,0936EBCF-E914-3001-A41E-417BFBB6E590,A11EFA58-9C67-4B97-A170-F54B38A4C32C,FALSE,37522051,MATCHA FRAPPÉ,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,9873DBB3-B318-F111-84A8-0EA211ABA5E3,3000011457752868,3000030047556822,1,2026-03-05 00:00:00.0,00:52:38,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),9.45,US/PACIFIC,9.45,2026-03-05 08:52:42.589644
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 09:58:48.925821,TRUE,149665935,80BCC254-14A0-3001-A506-F4104311680B,5305056D-725F-4745-BB30-46F0E4F2442C,FALSE,22967517,CHAI LATTE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,AB3941F1-BC18-F111-84A8-0EA211ABA5E3,3000011459229448,3000030050983736,2,2026-03-05 00:00:00.0,01:58:49,NULL,NULL,0,912137,PEET’S – FREMONT (1094),15.1,US/PACIFIC,7.55,2026-03-05 09:58:52.972764
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DECAF BEANS,2026-03-05 07:27:23.835101,TRUE,397082011,E9F19F0A-03DC-3001-84F2-03A62BDF1A35,66790BB5-AAA4-4BC0-AA35-AEFAF5E3E909,FALSE,31551603,DECAF FRENCH ROAST BEANS,PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,F4A4E4CA-A718-F111-84A8-0EA211ABA5E3,3000011456492054,3000030044108207,1,2026-03-04 00:00:00.0,23:27:24,NULL,NULL,0,912167,PEET’S – WEST PORTAL (1008),26.4,US/PACIFIC,26.4,2026-03-05 07:27:31.908059
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 17:32:23.845448,TRUE,3879628368,23D6428E-9BA1-3001-A5D0-9686BE591AE7,659F5B88-859C-42DC-8D3A-EE240772AB96,FALSE,22968619,CAFFE LATTE,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,15013754-FC18-F111-84A8-0EA211ABA5E3,3000011471986537,3000030080427201,1,2026-03-05 00:00:00.0,09:32:24,NULL,NULL,0,308823,PEET’S – MONTEREY (1173),6.6,US/PACIFIC,6.6,2026-03-05 17:32:29.568857
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 09:47:13.883647,TRUE,196447370,2D8DA61A-908E-3001-9E98-FC62493CFE31,C5CCCFF2-23C5-4D23-B0E5-618D6B168F3E,FALSE,27387234,FEATURED MEDIUM ROAST,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,7DC31E55-BB18-F111-84A8-0EA211ABA5E3,3000011457847724,3000030050423052,1,2026-03-05 00:00:00.0,01:47:14,NULL,NULL,0,912177,PEET'S COFFEE TARZANA (1095),4.3,US/PACIFIC,4.3,2026-03-05 09:47:19.984208
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,2026-03-05 06:50:27.866894,TRUE,37193691984,E6110F1A-D5A7-3001-8CF3-871152F4C1F8,19DC783E-4698-4200-9398-E472C667CE40,FALSE,99826011,HAVANA CAPPUCCINO,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,B43428A0-A218-F111-84A8-0EA211ABA5E3,3000011456114038,3000030043030271,2,2026-03-04 00:00:00.0,22:50:28,NULL,NULL,0,912147,PEET’S – CLAYTON (1114),15.8,US/PACIFIC,7.9,2026-03-05 06:50:32.66823
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 09:12:31.737562,TRUE,149669791,076EF6B2-7EAB-3001-8535-771B4241D637,74551769-694E-41C1-92F8-EC54A9A7967F,FALSE,22969429,ICED CAFFE MOCHA,OLO MENU SYNC,1124,FC129A7A-B618-F111-84A8-0EA211ABA5E3,3000011458166657,3000030048607115,1,2026-03-05 00:00:00.0,01:12:32,NULL,NULL,0,299660,PEET’S – CAPITOLA (1124),7.5,US/PACIFIC,7.5,2026-03-05 09:12:35.567135
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 07:07:14.893318,TRUE,149656039,5E9A5F94-0C1C-3001-9315-E7343441A267,FAE53413-C0C6-4114-AB0B-14B391DAE834,FALSE,22959578,CAFFE LATTE,PEET'S COFFEE (183) (ALL DAY) 3/24/2020-ALLDAY,1207,9356DDFC-A418-F111-84A8-0EA211ABA5E3,3000011455022820,3000030043487468,1,2026-03-04 00:00:00.0,23:07:15,NULL,NULL,0,912164,PEET’S – BERKELEY - COLLEGE AVE (1207),7.85,US/PACIFIC,7.85,2026-03-05 07:07:18.864933
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 10:18:27.926034,TRUE,149715006,0F453404-47EA-3001-9513-C2F0060FB6F9,F6FD476C-DF8B-4941-A732-F0DDD75BBEE3,FALSE,22985216,ICED CARAMEL MACCHIATO,PEET'S COFFEE (199) (ALL DAY) 3/24/2020-ALLDAY,1318,BBF218B2-BF18-F111-84A8-0EA211ABA5E3,3000011459745487,3000030052121066,1,2026-03-05 00:00:00.0,02:18:28,NULL,NULL,0,912169,PEET’S – PLEASANTON - MAIN STREET (1318),6.65,US/PACIFIC,6.65,2026-03-05 10:18:31.960686
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 09:09:20.045678,TRUE,149676409,48080E21-02C4-3001-8E58-E670407626A2,93A1AFFF-9C04-475A-9F32-6DCD2F319D7D,FALSE,22972754,ICED CAFFE LATTE,PEET'S COFFEE (182) (ALL DAY) 3/24/2020-ALLDAY,1206,3FCA2209-B618-F111-84A8-0EA211ABA5E3,3000011458083950,3000030048444118,1,2026-03-05 00:00:00.0,01:09:20,NULL,NULL,0,274784,PEET’S – COTATI (1206),7.2,US/PACIFIC,7.2,2026-03-05 09:09:25.491834
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,2026-03-05 08:09:59.21367,TRUE,601342509,C266F957-EE29-3001-BD90-F05A41077F13,C65EC936-2671-4545-B2D6-37E04EF1162C,FALSE,37521731,ESPRESSO FRAPPÉ,OLO MENU SYNC,1203,A52512C0-AD18-F111-84A8-0EA211ABA5E3,3000011457047282,3000030045638161,1,2026-03-05 00:00:00.0,00:09:59,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),9.9,US/PACIFIC,9.9,2026-03-05 08:10:04.218543
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 08:13:26.965201,FALSE,494305661,F654AF34-8D3A-3001-818F-B3692A7607ED,1B34698C-0A30-486F-A3EB-AAFDAFAC585F,TRUE,22973220,ICED CARAMEL MACCHIATO,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,CFE6853D-AE18-F111-84A8-0EA211ABA5E3,3000011457063959,3000030045769388,1,2026-03-05 00:00:00.0,00:13:27,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),7.1,US/PACIFIC,7.1,2026-03-05 08:13:32.579297
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 10:54:46.754773,TRUE,494305546,410F5F43-C33D-3001-8024-22A4EDAB0914,DCE0E53B-1D42-4709-B89B-A4C952C679CD,FALSE,99828269,ICED CAFFE LATTE,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,7D5698C8-C418-F111-84A8-0EA211ABA5E3,3000011460833474,3000030054157840,1,2026-03-05 00:00:00.0,02:54:47,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),7.2,US/PACIFIC,7.2,2026-03-05 10:54:52.683642
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:09:22.211181,TRUE,28674265377,E548ECAE-1CB3-3001-9F25-246AD7299058,E4DA03E9-EDC8-496A-8FE0-7E2197A77FCD,FALSE,93766751,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,6B5528A8-AD18-F111-84A8-0EA211ABA5E3,3000011457045222,3000030045564996,1,2026-03-05 00:00:00.0,00:09:22,NULL,NULL,5.7,912213,PEET’S – EL SEGUNDO (1280),5.7,US/PACIFIC,5.7,2026-03-05 08:09:25.952793
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:58:17.138723,TRUE,29921101959,37E99A04-9E15-3001-856A-BC617DE23DA3,4AE3893A-079A-4B0B-A0F4-8B301C4C7EB2,FALSE,95173894,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,1723EA7E-B418-F111-84A8-0EA211ABA5E3,3000011457882508,3000030047848674,1,2026-03-05 00:00:00.0,00:58:17,NULL,NULL,4.55,514194,PEET’S – LYON VILLAGE (1030),4.55,US/PACIFIC,4.55,2026-03-05 08:58:20.826331
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 05:45:01.677382,TRUE,149662135,51339DD9-5974-3001-9624-E70B96749733,75624405-944B-4C66-87A9-CAE302289458,FALSE,22964636,VANILLA LATTE,PEET'S COFFEE (231) (ALL DAY) 3/24/2020-ALLDAY,1033,FD8A3980-9918-F111-84A8-0EA211ABA5E3,3000011455513413,3000030041378418,1,2026-03-04 00:00:00.0,21:45:02,NULL,NULL,0,514061,PEET’S – EL PASEO (1033),7.9,US/PACIFIC,7.9,2026-03-05 05:45:07.133688
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 12:37:31.612048,TRUE,26265609218,0E413A14-C557-3001-9148-34A8036DA85A,7BCBF464-9E4C-40D5-8704-C9DFFC98801A,FALSE,91211299,CROISSANT GRILLED CHEESE,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,7B6EE81D-D318-F111-84A8-0EA211ABA5E3,3000011465259001,3000030061408605,1,2026-03-05 00:00:00.0,04:37:31,NULL,NULL,7.2,912198,PEET’S – DALY CITY SERRAMONTE (1329),7.2,US/PACIFIC,7.2,2026-03-05 12:37:35.749039
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 11:30:05.767934,FALSE,149661482,256CE8F3-2445-3001-85B7-300EA9A036F6,8478B37E-F7D0-4315-8FD7-58B702D20A13,TRUE,22964599,CAFFE LATTE,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,522D7AB5-C918-F111-84A8-0EA211ABA5E3,3000011462195672,3000030056618619,1,2026-03-05 00:00:00.0,03:30:06,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),7.1,US/PACIFIC,7.1,2026-03-05 11:30:09.783575
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:31:14.166593,FALSE,38760872012,7698A9CF-08F9-3001-9852-5A9A3DDED07A,AA63392E-9E38-438D-9C3F-D8BFBF361A13,FALSE,100758330,MINI CINNAMON ROLL,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,6F810FB7-B018-F111-84A8-0EA211ABA5E3,3000011457413074,3000030046577358,1,2026-03-05 00:00:00.0,00:31:14,NULL,NULL,3.75,193279,PEET’S – SAN RAFAEL (1085),3.75,US/PACIFIC,3.75,2026-03-05 08:31:18.037217
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,2026-03-05 10:27:58.792561,TRUE,601340451,A305CE2A-14E8-3001-8E92-2BC9E6CB53BA,BEDA3607-F517-4BB0-940F-F08B255B1C4A,FALSE,37520905,MOCHA FRAPPÉ,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,D5D7B306-C118-F111-84A8-0EA211ABA5E3,3000011460005536,3000030052580789,1,2026-03-05 00:00:00.0,02:27:59,NULL,NULL,0,912199,PEET’S – SF 855 BRANNAN (1330),11.45,US/PACIFIC,11.45,2026-03-05 10:28:03.113408
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 08:47:03.877808,TRUE,149714686,132AB1B0-F3D7-3001-BE6E-F145BDD5B095,908E76EF-6A3D-4CBC-BA43-AD63E3747206,FALSE,99828649,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,ADC7C6EE-B218-F111-84A8-0EA211ABA5E3,3000011457658861,3000030047325371,1,2026-03-05 00:00:00.0,00:47:04,NULL,NULL,0,912141,PEET’S – LONE TREE (1103),7.8,US/PACIFIC,7.8,2026-03-05 08:47:07.63984
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 12:50:06.799837,TRUE,149662544,419BA0AC-C5B8-3001-98F3-E71C6A09A747,08F1E8AD-E804-489F-981D-7D4A9FB203F3,FALSE,22966258,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (116) (ALL DAY) 3/24/2020-ALLDAY,1107,B29C39DE-D418-F111-84A8-0EA211ABA5E3,3000011465428404,3000030062053029,1,2026-03-05 00:00:00.0,04:50:07,NULL,NULL,0,514127,PEET’S – REDWOOD CITY (1107),7.65,US/PACIFIC,7.65,2026-03-05 12:50:10.621739
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 10:42:05.979322,FALSE,149662767,A486C2FF-49AF-3001-9E82-2AE430A82A59,22761AA0-00B6-4BAA-8ECC-4EAC144D430C,FALSE,22967523,CHAI LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,448F7FA0-CC18-F111-84A8-0EA211ABA5E3,3000011460151514,3000030053508335,1,2026-03-05 00:00:00.0,03:50:59,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),7.55,US/PACIFIC,7.55,2026-03-05 11:51:04.853318
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|BOTTLED BEVERAGES,2026-03-05 06:01:12.883828,TRUE,11627406930,95F2FC0A-B46F-3001-AA3A-BEC8DDEE4576,B212E1D7-03E4-45E0-B9F1-9201EBF5B570,FALSE,69363575,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (450) (ALL DAY) 3/24/2020-ALLDAY,1291,6AB70400-8B18-F111-84A8-0EA211ABA5E3,3000011454977513,3000030039893977,1,2026-03-05 00:00:00.0,00:01:13,NULL,NULL,5.6,912221,PEET’S – WINNETKA (1291),5.6,US/CENTRAL,5.6,2026-03-05 06:01:19.552747
