ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,46:48.7,1,149654658,83A706CB-4C75-3001-A513-557FE3102104,61B845B9-AE97-4234-960D-2C6E0FF0E9FF,0,22959540,CAFFE LATTE,PEET'S COFFEE (201) (ALL DAY) 3/24/2020-ALLDAY,1000,6586FB80-AA18-F111-84A8-0EA211ABA5E3,3000011456699615,3000030044728647,1,00:00.0,23:46:49,NULL,NULL,0,912168,PEET’S – VINE STREET (1000),6.9,US/PACIFIC,6.9,46:52.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,32:12.5,1,38761051873,4DBD9363-6927-3001-88B4-9A8E8321DC12,6C8150B1-CA4A-4910-B979-1EDB61126F5B,0,100759034,LEMON BLUEBERRY DANISH,PEET'S COFFEE (203) (ALL DAY) 3/24/2020-ALLDAY,1003,9287E9DA-B018-F111-84A8-0EA211ABA5E3,3000011457386730,3000030046629080,1,00:00.0,0:32:12,NULL,NULL,5.7,514498,PEET’S – DOMINGO (1003),5.7,US/PACIFIC,5.7,32:16.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|TEA FRAPPÉS,52:37.8,1,601340632,0936EBCF-E914-3001-A41E-417BFBB6E590,A11EFA58-9C67-4B97-A170-F54B38A4C32C,0,37522051,MATCHA FRAPPÉ,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,9873DBB3-B318-F111-84A8-0EA211ABA5E3,3000011457752868,3000030047556822,1,00:00.0,0:52:38,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),9.45,US/PACIFIC,9.45,52:42.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,01:46.1,1,29921091459,9E9B9BC1-6401-3001-91B9-91CF4164B3FC,FEB59D44-F19C-4CD7-AF28-6284030894E6,0,95174644,BACON GOUDA FRITTATA,PEET'S COFFEE (228) (ALL DAY) 3/24/2020-ALLDAY,1028,DA371E9B-AC18-F111-84A8-0EA211ABA5E3,3000011456868988,3000030045253734,1,00:00.0,0:01:46,NULL,NULL,6.4,912160,PEET’S – YGNACIO PLAZA (1028),6.4,US/PACIFIC,6.4,01:50.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,04:38.1,1,149674316,726FB1CD-B5B3-3001-B2F8-C9FE5B2891F1,FF2F9EC4-AF4A-4203-8368-BFF48BF9C35A,0,22971027,AMERICANO,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,1A39E461-B518-F111-84A8-0EA211ABA5E3,3000011458002661,3000030048192194,1,00:00.0,1:04:38,NULL,NULL,0,10124,PEET’S – LARCHMONT (1108),6.85,US/PACIFIC,6.85,04:42.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,37:28.3,1,24288900020,B0901FB4-9631-3001-80F4-6C220609938A,E8FF5246-57E5-476A-8982-0F6AB9C041C1,0,87233652,BOULDER SEA SALT KETTLE POTATO CHIPS,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,53E0CF40-EC18-F111-84A8-0EA211ABA5E3,3000011468997044,3000030071984742,1,00:00.0,7:37:28,NULL,NULL,2.9,912180,PEET’S – GREENBRAE (1019),2.9,US/PACIFIC,2.9,37:33.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,58:17.1,1,29921101959,37E99A04-9E15-3001-856A-BC617DE23DA3,4AE3893A-079A-4B0B-A0F4-8B301C4C7EB2,0,95173894,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,1723EA7E-B418-F111-84A8-0EA211ABA5E3,3000011457882508,3000030047848674,1,00:00.0,0:58:17,NULL,NULL,4.55,514194,PEET’S – LYON VILLAGE (1030),4.55,US/PACIFIC,4.55,58:20.8
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,46:31.5,1,38760871932,5578DD37-CBEC-3001-9432-254DC20A9053,0050BA79-A72A-46A1-B66A-D5A8C5A5A8D6,0,100752587,ICED PISTACHIO MATCHA LATTE,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,BE7E2AC2-DC18-F111-84A8-0EA211ABA5E3,3000011466391774,3000030064727473,1,00:00.0,5:46:31,NULL,NULL,0,912141,PEET’S – LONE TREE (1103),9.35,US/PACIFIC,9.35,46:35.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,08:35.3,1,149713831,0B321A76-1479-3001-9514-311EDCF2E78F,79FE3D7B-ECE1-4717-A9CC-42F1E431B0D9,0,22984712,ICED HAVANA CAPPUCCINO,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,6155A8B2-C618-F111-84A8-0EA211ABA5E3,3000011461302360,3000030055021340,1,00:00.0,3:08:35,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),7.2,US/PACIFIC,7.2,08:44.4
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|COLD BEVERAGES,28:43.8,1,2584663837,BADFF9D5-5C06-3001-8B53-5F5FAE3E7F35,D4954B1D-51F6-42F1-8BC7-D37F82699D92,0,47609852,ICED AMERICANO,PEET'S COFFEE (313) (ALL DAY) 3/24/2020-ALLDAY,1063,98AF981E-C118-F111-84A8-0EA211ABA5E3,3000011460095080,3000030052651392,2,00:00.0,2:28:44,NULL,NULL,0,274720,PEET‚ÄÔS ‚ÄÌ SANTA CLARITA (1063),14,US/PACIFIC,7,28:48.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,18:09.1,0,2584461584,DAE1C726-DE88-3001-AEAA-895019756357,8801DE8E-5844-43F7-B9B9-500183F75E0D,0,47598823,ICED CARAMEL LATTE,PEET'S COFFEE (152) (ALL DAY) 3/24/2020-ALLDAY,1159,9A99AC45-B718-F111-84A8-0EA211ABA5E3,3000011458249941,3000030048869507,1,00:00.0,1:18:09,NULL,NULL,0,274794,PEET’S – WASHINGTON SQUARE (1159),8,US/PACIFIC,8,18:13.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,58:48.9,1,149665935,80BCC254-14A0-3001-A506-F4104311680B,5305056D-725F-4745-BB30-46F0E4F2442C,0,22967517,CHAI LATTE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,AB3941F1-BC18-F111-84A8-0EA211ABA5E3,3000011459229448,3000030050983736,2,00:00.0,1:58:49,NULL,NULL,0,912137,PEET’S – FREMONT (1094),15.1,US/PACIFIC,7.55,58:53.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,36:54.1,0,29900903397,DAD7FE9D-CFCD-3001-9883-A8BD85BC0641,97F08163-32BD-4A3D-8AD5-F27565ABEB07,0,95174535,BACON GOUDA FRITTATA,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,6A145C43-C218-F111-84A8-0EA211ABA5E3,3000011460269522,3000030053052943,1,00:00.0,2:36:54,NULL,NULL,6.4,514380,PEET’S – ALAMEDA (1084),6.4,US/PACIFIC,6.4,36:58.0
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,14:01.7,1,2584664176,90AA11D9-0E01-3001-ADD9-7B3711893AA4,2FE04828-92D4-46CF-9299-DEC1ECFA1C6C,0,47603151,AMERICANO,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,83EA6E4F-AE18-F111-84A8-0EA211ABA5E3,3000011457082674,3000030045769903,1,00:00.0,0:14:02,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),5.85,US/PACIFIC,5.85,14:05.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,21:07.3,1,11328713645,02743B56-231E-3001-ACE7-189DA2F8DC5D,95F11179-17D1-4F27-BE3D-EB147E7E1FE1,0,69055240,ICED GOLDEN LATTE,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,62207C4A-AF18-F111-84A8-0EA211ABA5E3,3000011457235207,3000030046100579,1,00:00.0,0:21:07,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),7.6,US/PACIFIC,7.6,21:12.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,48:44.7,1,38761586881,4749BFEE-841F-3001-9D83-B00FD5D9BF52,38C07ED1-EFC5-4EE2-8CE3-AA860B6304B1,0,100758040,VEGAN MORNING GLORY MUFFIN,PEET'S COFFEE (114) (ALL DAY) 4/10/21-ALLDAY,1105,07B67B2A-B318-F111-84A8-0EA211ABA5E3,3000011457687789,3000030047399456,1,00:00.0,0:48:45,NULL,NULL,4.55,514132,PEET’S – ELK GROVE (1105),4.55,US/PACIFIC,4.55,48:49.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA SHAKERS WITH FRUIT,09:00.5,1,14741973593,052E611F-7338-3001-9C91-025913C963AF,9E2EAE08-3C95-4821-85A2-ADD70394F3CE,0,99827852,TROPICAL BERRY GREEN TEA SHAKER,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,CF557F49-E818-F111-84A8-0EA211ABA5E3,3000011467489152,3000030069912557,1,00:00.0,7:09:01,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.45,US/PACIFIC,7.45,09:05.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,06:02.9,0,149661446,B8F685CF-C106-3001-93F3-88B699840276,52BAEDAC-079A-423B-8617-56FB5B02BF5A,0,22964894,CAFFE MOCHA,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,95FC62BA-CE18-F111-84A8-0EA211ABA5E3,3000011464011234,3000030059292853,1,00:00.0,4:06:03,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),7.2,US/PACIFIC,7.2,06:07.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,56:33.5,0,842993394,9FC032DD-CE20-3001-B9C7-1EAE2B46A91C,B32AFC0E-6BFD-4874-80B3-61C9B5851709,1,40558583,EVERYTHING BAGEL,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,CFCAD4DB-AB18-F111-84A8-0EA211ABA5E3,3000011456837349,3000030045073632,1,00:00.0,23:56:33,NULL,NULL,2.45,268787,PEET’S – NE BROADWAY (1048),3.4,US/PACIFIC,3.4,56:37.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,08:41.8,1,4373266218,C536F86E-3F67-3001-91F3-A5FE9D614BFE,13A92754-2D10-4AB5-916B-E7F8EA849B5D,0,100757560,BUTTER CROISSANT,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,F0B4A72C-A518-F111-84A8-0EA211ABA5E3,3000011456292199,3000030043541184,1,00:00.0,23:08:42,NULL,NULL,5.5,912179,PEET’S – DAVIS (1020),5.5,US/PACIFIC,5.5,08:45.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,37:05.1,1,2584549021,3288DE30-44CA-3001-B9AD-9A4F16F59119,FA6E36C7-4F9D-4722-AD1D-29E6ECB5CFE1,0,47598766,ICED CARAMEL LATTE,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,BAEFEE11-D318-F111-84A8-0EA211ABA5E3,3000011465227353,3000030061408426,1,00:00.0,4:37:05,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),6.9,US/PACIFIC,6.9,37:10.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,00:50.7,1,140529797,040BF49F-BB14-3001-BF2A-C94CCDDC6D00,E44FFFDB-065D-4237-8E0C-82E0CF7EBEA9,0,12286243,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,B9767B13-A418-F111-84A8-0EA211ABA5E3,3000011456210145,3000030043297736,1,00:00.0,23:00:51,NULL,NULL,6.85,912162,PEET’S – SAN CARLOS (1205),6.85,US/PACIFIC,6.85,00:55.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,40:21.2,1,38761378641,A250098F-D6C0-3001-87B6-8DD841BB9101,89B69537-8B9C-4756-B773-8E642E224F95,0,100757770,CHOCOLATE CROISSANT,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,DFEAB59D-A918-F111-84A8-0EA211ABA5E3,3000011456646004,3000030044533168,1,00:00.0,23:40:21,NULL,NULL,5.7,514458,PEET’S – DIMOND DISTRICT (1155),5.7,US/PACIFIC,5.7,40:25.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,02:20.6,0,149663550,4C20F203-0BC7-3001-A8CB-88417C47A639,26FBE292-B0B6-4292-A25A-F58864802887,0,22966811,CHAMOMILE CITRUS TEA POUCH,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,C58E5349-A418-F111-84A8-0EA211ABA5E3,3000011456208609,3000030043352309,1,00:00.0,23:02:20,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),4.5,US/PACIFIC,4.5,02:25.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,07:56.0,1,494305547,388F62DE-2E2B-3001-8CF4-C0781F6F42B1,E5A06454-D5DC-44EA-9994-D1B17C962F56,0,99828629,CAFFE MOCHA,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,735656D9-B518-F111-84A8-0EA211ABA5E3,3000011458083598,3000030048365231,1,00:00.0,1:07:56,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),8.35,US/PACIFIC,8.35,07:59.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,42:47.7,0,2298699221,35E23703-7AE5-3001-BA0D-35020E2FEDFC,EDA56095-57B6-4D75-85C0-072077B89B47,0,46186914,BARIDI COLD BREW,PEET'S COFFEE (344) (ALL DAY) 3/24/2020-ALLDAY,1047,C3E76F92-A118-F111-84A8-0EA211ABA5E3,3000011456037241,3000030042811762,1,00:00.0,22:42:48,NULL,NULL,0,912212,PEET’S – ENCINITAS (1047),5.7,US/PACIFIC,5.7,42:51.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,59:45.0,1,149655291,FAAD9490-DE38-3001-A394-C28FB7A3F8A6,90D6AAD2-F500-4D85-A4CD-70E4645866DD,0,22959325,AMERICANO,PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,4AAB638F-9B18-F111-84A8-0EA211ABA5E3,3000011455635187,3000030041706031,1,00:00.0,21:59:45,NULL,NULL,0,912185,PEET’S – FILLMORE (1024),5.85,US/PACIFIC,5.85,59:48.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,10:25.2,1,38761541981,224D4DE4-D5BB-3001-AFD2-36ABE969FFBE,637802F3-CB02-424E-847D-353EB85E17B2,0,100758433,MINI CINNAMON ROLL,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,51EFB855-CF18-F111-84A8-0EA211ABA5E3,3000011464069890,3000030059683439,1,00:00.0,4:10:26,NULL,NULL,3.75,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),3.75,US/PACIFIC,3.75,10:30.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,45:22.4,1,29919725504,1A3D9816-4D3E-3001-83B0-878D206B1AD8,E57C7363-3EA5-4558-873D-A0EFA4343985,0,95174651,BACON GOUDA FRITTATA,OLO MENU SYNC,1038,DA4A2551-AA18-F111-84A8-0EA211ABA5E3,3000011456707043,3000030044692327,1,00:00.0,23:45:22,NULL,NULL,6.4,514023,PEET’S – WILLOW GLEN (1038),6.4,US/PACIFIC,6.4,45:26.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,32:13.0,0,38760930493,7169313C-A01A-3001-B557-B3530A43840E,E42D399F-90F6-43B1-9247-A15CBF1BCEE0,0,100758883,HAM AND CHEESE CROISSANT,PEET'S COFFEE (201) (ALL DAY) 3/24/2020-ALLDAY,1000,2C2ABA5E-D218-F111-84A8-0EA211ABA5E3,3000011464916494,3000030061116940,2,00:00.0,4:32:13,NULL,NULL,5.95,912168,PEET’S – VINE STREET (1000),11.9,US/PACIFIC,5.95,32:18.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,20:22.9,1,149661482,3723805B-B3FD-3001-89C0-1683B1ECA062,6C1221E7-4219-4B82-B247-8C4E7A005692,0,22964599,CAFFE LATTE,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,4523E10E-9618-F111-84A8-0EA211ABA5E3,3000011455344469,3000030040890049,2,00:00.0,21:20:23,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),15.5,US/PACIFIC,7.75,20:28.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,17:52.2,1,29922698893,B2FBB310-785F-3001-B5F3-5A92D42884B7,B6C7998E-B746-4539-9729-E26A1AB1E397,0,95174530,BACON GOUDA FRITTATA,PEET’S – VENTURA (1076) (OLO) 5.10.22 -ALLDAY-ALLDAY,1076,BA884A16-9E18-F111-84A8-0EA211ABA5E3,3000011455779551,3000030042148626,1,00:00.0,22:17:52,NULL,NULL,6.4,274725,PEET’S – VENTURA (1076),6.4,US/PACIFIC,6.4,17:56.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,44:55.2,1,149716043,F6D849F7-494E-3001-9A13-FD80A0D4622D,B35FDEE2-2CD7-481E-8A02-6AAB762F4C4F,0,22983179,CAFFE LATTE,PEET'S COFFEE (334) (ALL DAY) 3/24/2020-ALLDAY,1160,5BC6CEAD-F518-F111-84A8-0EA211ABA5E3,3000011470747725,3000030077112302,1,00:00.0,8:44:55,NULL,NULL,0,68246,PEET’S – SEAL BEACH (1160),6.6,US/PACIFIC,6.6,44:59.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,14:04.0,0,140512078,2EAF620E-8940-3001-BBBB-607C441F45BA,9C4D1BD1-6D84-428B-9479-22A612A18568,0,93766532,BUTTER CROISSANT,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,7E1C30F2-A518-F111-84A8-0EA211ABA5E3,3000011456321659,3000030043675873,1,00:00.0,23:14:04,NULL,NULL,5.5,68253,PEET’S – CORONA DEL MAR (1044),5.5,US/PACIFIC,5.5,14:08.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,57:33.2,1,29922698902,2F11DEE5-84C3-3001-A31B-D0742736E07F,1444A3B3-17D8-43A1-AA33-24A87C8F5CD6,0,95174305,CHICKEN CHORIZO WRAP,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,0D09ADFF-AB18-F111-84A8-0EA211ABA5E3,3000011456829714,3000030045131065,1,00:00.0,23:57:33,NULL,NULL,7.2,514440,PEET’S – SAN LEANDRO (1278),7.2,US/PACIFIC,7.2,57:37.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,51:00.8,1,30327909258,B2DAB631-C755-3001-A8CE-2E1F725C2B58,457CF55A-51DA-416E-ADEC-70F084B9890F,0,57504596,ICED ESPRESSO CHAI LATTE,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,03E50CBC-AF18-F111-84A8-0EA211ABA5E3,3000011456729874,3000030044893201,1,00:00.0,0:24:10,NULL,NULL,0,912213,PEET’S – EL SEGUNDO (1280),10.1,US/PACIFIC,10.1,24:18.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,55:27.7,0,149657011,C481AC1E-EB1A-3001-8B27-FD97252221F3,55718946-34D4-4A25-927A-F26BB8A1E2A1,1,22959661,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,CEF56119-B418-F111-84A8-0EA211ABA5E3,3000011457868001,3000030047746061,1,00:00.0,0:55:28,NULL,NULL,0,158095,PEET’S – PINOLE (1183),7.65,US/PACIFIC,7.65,55:31.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,44:54.6,1,38761925885,3D1374B5-011E-3001-A751-75646BA07E13,2D788393-B6E6-4C98-80F3-A68CFE5FC3C9,0,100758130,VEGAN MORNING GLORY MUFFIN,PEET'S COFFEE (253) (ALL DAY) 3/24/2020-ALLDAY,1323,E27C377A-9918-F111-84A8-0EA211ABA5E3,3000011455513382,3000030041375346,1,00:00.0,21:44:54,NULL,NULL,4.55,912193,PEET’S – ROSEVILLE SUNRISE & CIRBY (1323),4.55,US/PACIFIC,4.55,44:58.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,41:32.4,0,3529003855,2D047D4B-5B8D-3001-B78C-2459228C9C04,7B28FFB5-C849-4FC1-BCE4-5B75EE42A92D,0,50763883,ICED VANILLA LATTE,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,8BD95236-F518-F111-84A8-0EA211ABA5E3,3000011470697320,3000030076885150,1,00:00.0,8:41:32,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),7.75,US/PACIFIC,7.75,41:36.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,28:22.7,0,149663607,A908B6A2-CB23-3001-91FC-9CFF736231B9,595A6B46-1FF8-4F45-8096-4D44B8756933,0,22966298,ICED CARAMEL MACCHIATO,PEET'S COFFEE (128) (ALL DAY) 3/24/2020-ALLDAY,1125,732614B2-B818-F111-84A8-0EA211ABA5E3,3000011458478799,3000030049402600,1,00:00.0,1:28:23,NULL,NULL,0,912144,PEET’S – HOMESTEAD (1125),7.85,US/PACIFIC,7.85,28:26.7
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,17:14.6,1,2584671809,3C56F68A-5E09-3001-AC85-86E03F3D927A,11AC07BD-2DE9-4358-9674-12A3C8800FB1,0,47614589,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,32F0F9C0-AE18-F111-84A8-0EA211ABA5E3,3000011457144476,3000030045960054,1,00:00.0,0:17:14,NULL,NULL,4.9,193307,PEET’S – NORTHGATE (1201),4.9,US/PACIFIC,4.9,17:18.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,09:03.9,1,140524068,83A94700-DF47-3001-8653-9F3DB7F0CDA9,BC32D71D-B31B-4CB9-827A-54D1AC9411AD,0,19510217,ICED ESPRESSO,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,37EBEC7C-9418-F111-84A8-0EA211ABA5E3,3000011455275832,3000030040694236,1,00:00.0,21:09:04,NULL,NULL,3.4,912149,PEET’S – HILLSBORO (1166),8,US/PACIFIC,8,09:09.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,20:37.1,1,14742006257,E6B208DE-C7BD-3001-8F10-BE171E9A40B2,B38BF992-5C9A-4B5E-A947-189F2AF561F8,0,74633814,ICED CHAI LATTE,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,FE2DAD4B-F218-F111-84A8-0EA211ABA5E3,3000011470117335,3000030075245911,3,00:00.0,8:20:37,NULL,NULL,0,912162,PEET’S – SAN CARLOS (1205),24.75,US/PACIFIC,8.25,20:42.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,29:41.5,0,601342176,A34DA230-4F54-3001-8EB9-E50010D3370D,4D3E400E-4085-4EAE-A625-08FC89DBEB34,0,37520848,MOCHA FRAPPÉ,PEET'S COFFEE (180) (ALL DAY) 3/24/2020-ALLDAY,1204,233998CD-E218-F111-84A8-0EA211ABA5E3,3000011467270640,3000030067219732,1,00:00.0,6:29:41,NULL,NULL,0,912165,PEET’S – ALAMO (1204),7.6,US/PACIFIC,7.6,29:47.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,27:58.8,1,38761603462,A305CE2A-14E8-3001-8E92-2BC9E6CB53BA,BEDA3607-F517-4BB0-940F-F08B255B1C4A,0,100759025,HAM AND CHEESE CROISSANT,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,D5D7B306-C118-F111-84A8-0EA211ABA5E3,3000011460005536,3000030052580787,1,00:00.0,2:27:59,NULL,NULL,5.95,912199,PEET’S – SF 855 BRANNAN (1330),5.95,US/PACIFIC,5.95,28:03.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,52:56.8,1,38761603457,3C41420C-AB64-3001-88B7-9326FB9B1E9F,8E0CF149-6231-4B9C-ACEA-C9EC3CA8494E,0,100758280,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,634130AB-DD18-F111-84A8-0EA211ABA5E3,3000011466560132,3000030065111175,1,00:00.0,5:52:57,NULL,NULL,4.9,912199,PEET’S – SF 855 BRANNAN (1330),4.9,US/PACIFIC,4.9,53:00.6
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|COCOA & STEAMERS,33:24.1,1,436272734,4711FBC2-31B2-3001-9230-7D5F2F769515,FD394E8F-0A3B-45DA-BAF1-8B4998C20C98,0,17648065,HOT COCOA,POS (3/25/2020)-ALLDAY,1349,FEB0838E-D218-F111-84A8-0EA211ABA5E3,3000011464940387,3000030061234544,2,00:00.0,4:33:24,NULL,NULL,0,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),7.2,US/PACIFIC,3.6,33:29.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,30:20.0,0,140511659,7B41ACFF-4F50-3001-B1DA-91F089DF40C4,B6F82029-3C43-4479-A0AD-F76A462D190C,1,93766430,BANANA NUT BREAD,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,991865D1-9F18-F111-84A8-0EA211ABA5E3,3000011455895328,3000030042471366,1,00:00.0,22:30:20,NULL,NULL,4.9,10124,PEET’S – LARCHMONT (1108),4.9,US/PACIFIC,4.9,30:24.1
