BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,256340,Peet’s – Nut Tree (1138),1138,US/Pacific,410f5f43-c33d-3001-8024-22a4edab0914,7d5698c8-c418-f111-84a8-0ea211aba5e3,dce0e53b-1d42-4709-b89b-a4c952c679cd,3000011460833474,2026-03-05 00:00:00.000,02:54:47,37193686525,3000030054157841,99825881,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (136) (All Day) 4/10/21-allday,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:54:46.754,2026-03-05 10:54:52.683,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912157,Peet’s – Half Moon Bay (1163),1163,US/Pacific,10ccd246-d7c4-3001-aeb8-98c432ab6843,e18b5d65-b218-f111-84a8-0ea211aba5e3,d82055ce-2aa7-4be9-ab86-c0a1cdb10421,3000011457646002,2026-03-05 00:00:00.000,00:43:17,700931055,3000030047123626,38677115,Pasture Raised Hard Boiled Egg Two Pack,Food|Grab 'n Go,Peet's Coffee (154) (All Day) 3/24/2020-allday,1,3.75,3.75,3.75,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:43:16.922,2026-03-05 08:43:20.781,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,c9fd2a2d-f57e-3001-9578-74603f8e1940,,d891cc43-9991-4993-bce0-fca588e07841,3000011460243469,2026-03-05 00:00:00.000,02:44:47,29919882268,3000030053687012,95174077,Mediterranean Frittata Sandwich,Food|Warm Food,,1,6.7,8.45,8.45,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:44:47.564,,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912199,Peet’s – SF 855 Brannan (1330),1330,US/Pacific,a5d15111-714c-3001-8866-e7936369f355,a0e867a4-b618-f111-84a8-0ea211aba5e3,8fc9ca1e-898c-4fcd-b0a4-c8afb7cff2a6,3000011458180819,2026-03-05 00:00:00.000,01:13:44,196446998,3000030048669132,27387341,Featured Medium Roast,Hot Coffee|Drip,Peet's Coffee (258) (All Day) 3/24/2020-allday,1,0,4.85,4.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:13:43.770,2026-03-05 09:13:47.699,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912149,Peet’s – Hillsboro (1166),1166,US/Pacific,ae8313f8-e068-3001-9424-cbd97d4d1721,95f11c64-9e18-f111-84a8-0ea211aba5e3,39dd8d8d-8900-49d4-8b5c-dcd879ada72a,3000011455812215,2026-03-04 00:00:00.000,22:20:02,140523520,3000030042199746,19509986,Cappuccino,Hot Coffee|Cappuccinos,Peet's Coffee (713) (All Day) 3/24/2020-allday,1,0,8.45,8.45,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:20:01.861,2026-03-05 06:20:05.720,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514518,Peet’s – Tiburon (1208),1208,US/Pacific,9511af5f-f18c-3001-88b9-571b6e1141aa,3abf789a-d818-f111-84a8-0ea211aba5e3,41f700de-7d92-4218-9621-bbc4d9ab15ca,3000011465876246,2026-03-05 00:00:00.000,05:16:41,149673390,3000030063223416,22971277,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (184) (All Day) 3/24/2020-allday,1,0,6.9,6.9,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:16:41.396,2026-03-05 13:16:45.118,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514421,Peet’s – Livermore (1106),1106,US/Pacific,b7e1c287-437d-3001-97cf-7615dbdf31d0,c5da0d69-aa18-f111-84a8-0ea211aba5e3,eb2351c5-64aa-451d-8297-87533c506336,3000011456668935,2026-03-04 00:00:00.000,23:46:02,3529006601,3000030044693815,50763936,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (115) (All Day) 3/24/2020-allday,1,0,7.9,7.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:46:02.405,2026-03-05 07:46:06.079,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912192,Peet’s – Sacramento Crocker Village (1348),1348,US/Pacific,aad8add1-2d3c-3001-bcea-3a34a758cde1,a43e3c37-b418-f111-84a8-0ea211aba5e3,810d6741-a85a-47ed-9f71-5eb6e844ef36,3000011457867223,2026-03-05 00:00:00.000,00:56:17,38761541981,3000030047787034,100758433,Mini Cinnamon Roll,Food|Baked Goods,Daily Menu - Sacramento Crocker Village,1,3.75,3.75,3.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:56:17.195,2026-03-05 08:56:23.538,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514509,Peet’s – Solano Ave. (1010),1010,US/Pacific,0e3f22b7-c02f-3001-aa07-615c22b224c6,aa2dd559-a318-f111-84a8-0ea211aba5e3,e299eab4-bbf2-46ee-83f6-572fa3ab07c2,3000011456139701,2026-03-04 00:00:00.000,22:55:39,142442771,3000030043151820,100757352,Blueberry Crumble Muffin,Food|Baked Goods,Peet's Coffee (210) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:55:38.909,2026-03-05 06:55:43.756,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912145,Peet’s – Emeryville (1111),1111,US/Pacific,b19a64df-efec-3001-9a1c-0704f3f04fca,31e9eb5b-b518-f111-84a8-0ea211aba5e3,6a728399-e129-402d-a40c-2222b1e9a414,3000011458040085,2026-03-05 00:00:00.000,01:04:25,38761548318,3000030048154514,100758790,Mixed Berry Cream Scone,Food|Baked Goods,Peet's Coffee (119) (All Day) 3/24/2020-allday,1,4.9,4.9,4.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:04:25.033,2026-03-05 09:04:30.803,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514143,Peet’s – El Dorado Hills (1175),1175,US/Pacific,b7aea2f7-2957-3001-ba9a-c88a3180c2ac,f6884c2b-b418-f111-84a8-0ea211aba5e3,5d03f614-2b09-4a3c-910f-de4208b9dabc,3000011457866210,2026-03-05 00:00:00.000,00:56:00,149713169,3000030047734726,22985204,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (161) (All Day) 3/24/2020-allday,1,0,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:55:59.830,2026-03-05 08:56:05.322,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514592,Peet’s – Carlsbad (1195),1195,US/Pacific,275309ff-a8fc-3001-9d69-4b54552d47a4,9d933a39-ea18-f111-84a8-0ea211aba5e3,26268fd8-0113-4a6b-bd9d-fe566c52d83b,3000011468527904,2026-03-05 00:00:00.000,07:22:53,149714451,3000030070949296,22983232,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (342) (All Day) 3/24/2020-allday,1,0,9.55,9.55,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 15:22:52.988,2026-03-05 15:22:58.013,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912143,Peet’s – Menlo Park (1001),1001,US/Pacific,65202691-2b1c-3001-9564-f1b84e9a450c,1f0b114f-a018-f111-84a8-0ea211aba5e3,c50af5f5-24f8-45ad-bfb4-8e279d4b85da,3000011455956047,2026-03-04 00:00:00.000,22:33:52,38761927373,3000030042578027,100757692,Chocolate Croissant,Food|Baked Goods,Peet's Coffee (202) (All Day) 3/24/2020-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:33:51.818,2026-03-05 06:33:55.568,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912184,Peet’s – Potrero (1029),1029,US/Pacific,4bed2237-124e-3001-8bbf-b0cbb7dedde5,51ee1faa-af18-f111-84a8-0ea211aba5e3,80eeba05-f7c3-431b-9823-705e2853f2c8,3000011457235912,2026-03-05 00:00:00.000,00:23:40,24288922694,3000030046244099,87235128,Roasted Tomato Focaccia,Food|Warm Food,Peet's Coffee (229) (All Day) 3/24/2020-allday,1,8,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:23:40.485,2026-03-05 08:23:44.937,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912192,Peet’s – Sacramento Crocker Village (1348),1348,US/Pacific,95c32dde-a72e-3001-9a94-ea24e2782787,29474a6b-ac18-f111-84a8-0ea211aba5e3,6add0d79-18fb-485a-827e-658f16e82bae,3000011456860855,2026-03-05 00:00:00.000,00:00:24,899170952,3000030045201923,22971767,White Chocolate Mocha,Hot Coffee|Mochas,Daily Menu - Sacramento Crocker Village,1,0,8.5,8.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:00:24.050,2026-03-05 08:00:28.247,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912184,Peet’s – Potrero (1029),1029,US/Pacific,ea8130a5-4ed1-3001-b0e2-c902e87cb7fe,36ce07e8-a218-f111-84a8-0ea211aba5e3,b239d937-aaf8-415b-8703-c6fe1246565d,3000011456114476,2026-03-04 00:00:00.000,22:52:20,140542957,3000030043059853,12245193,Oatmeal,Food|Warm Food,Peet's Coffee (229) (All Day) 3/24/2020-allday,1,4.7,4.7,4.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:52:19.875,2026-03-05 06:52:23.652,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,90960b07-5fba-3001-93c5-2f3c6e08f37e,bb7b026d-fd18-f111-84a8-0ea211aba5e3,0433057e-093f-429c-b0cb-766161c69aa3,3000011472165662,2026-03-05 00:00:00.000,09:40:24,9320435703,3000030080886796,63757454,Original Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (212) (All Day) 3/24/2020-allday,1,0,11.25,11.25,false,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 17:40:23.991,2026-03-05 17:40:27.921,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912197,Peet’s – Aptos (1346),1346,US/Pacific,df6f1bfb-3458-3001-9a8f-56a3c6f70058,42588517-a718-f111-84a8-0ea211aba5e3,d8d116b0-100a-4de4-8af5-0eefa1380185,3000011456424395,2026-03-04 00:00:00.000,23:22:17,149668530,3000030043952190,22968650,Vanilla Latte,Hot Coffee|Lattes,POS 3/25/2020-allday,1,0,7.55,7.55,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:22:16.811,2026-03-05 07:22:20.544,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912135,Peet’s – Castro Valley (1117),1117,US/Pacific,e4759362-7a15-3001-88de-35844f22ba45,dbbebff4-b218-f111-84a8-0ea211aba5e3,f933551c-8a1d-4921-a737-bada8dea8e5e,3000011457658902,2026-03-05 00:00:00.000,00:47:17,26260873907,3000030047307685,91207019,Croissant Grilled Cheese,Food|Warm Food,Peet's - Castro Valley (117) 5/7/21-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:47:16.852,2026-03-05 08:47:22.934,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912135,Peet’s – Castro Valley (1117),1117,US/Pacific,3245e8a9-87ce-3001-bfbd-1136fc0a7461,834859b2-9718-f111-84a8-0ea211aba5e3,a14c403b-1479-4200-b759-589c8fe0cb4f,3000011455427137,2026-03-04 00:00:00.000,21:32:08,26260873907,3000030041100827,91207019,Croissant Grilled Cheese,Food|Warm Food,Peet's - Castro Valley (117) 5/7/21-allday,1,7.2,8.95,8.95,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:32:07.970,2026-03-05 05:32:11.707,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514380,Peet’s – Alameda (1084),1084,US/Pacific,179524ae-a669-3001-962c-43a93301bc81,b81f9c92-9318-f111-84a8-0ea211aba5e3,1af22506-f922-4acf-bd95-a9bbd8bb3a9b,3000011455234585,2026-03-04 00:00:00.000,21:02:36,149665717,3000030040574831,22967516,Chai Latte,Hot Tea|Tea Lattes,Peet's Coffee (102) (All Day) 3/24/2020-allday,1,0,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:02:36.035,2026-03-05 05:02:39.932,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912182,Peet’s – Lafayette (1026),1026,US/Pacific,9c555d80-33ec-3001-95ca-c1eef313a909,8c551e38-9918-f111-84a8-0ea211aba5e3,a6d755b0-b0ac-4575-8cdd-0f45cf8da5b7,3000011454925534,2026-03-04 00:00:00.000,21:43:02,2584662998,3000030039720185,99827314,Iced Black Tea,Plant-Based|Cold Beverages,Peet's Coffee (226) (All Day) 3/24/2020-allday,1,0,5.2,5.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 03:32:04.757,2026-03-05 05:43:08.791,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274720,Peet‚Äôs ‚Äì Santa Clarita (1063),1063,US/Pacific,bed75a08-8670-3001-aae3-f5d43dfcd360,46b7cac0-a018-f111-84a8-0ea211aba5e3,8632708c-b8d9-42f8-a641-b53b9470197a,3000011455991071,2026-03-04 00:00:00.000,22:37:02,7751046415,3000030042672284,60097268,Saratoga Sparkling Water,Other Beverages|Bottled Beverages,Peet's Coffee (313) (All Day) 3/24/2020-allday,1,3.9,3.9,3.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:37:02.203,2026-03-05 06:37:05.979,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,4953fb8d-bb49-3001-88de-5d75d5d53dfa,674796c6-bb18-f111-84a8-0ea211aba5e3,84b3d8f4-7b18-4aee-b513-3afd5422f884,3000011458696350,2026-03-05 00:00:00.000,01:50:19,842993491,3000030050551608,100759191,Chocolate Chip Cookie with Sea Salt,Food|Baked Goods,Peet's Coffee (212) (All Day) 3/24/2020-allday,1,3.65,3.65,3.65,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:50:18.715,2026-03-05 09:50:25.093,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513978,Peet’s – Santa Clara (1070),1070,US/Pacific,4a9281b9-bd96-3001-9071-a7bbfc6c1b2f,07efcc96-b418-f111-84a8-0ea211aba5e3,77d54815-a73e-41fc-aa9d-28d82628c47d,3000011457867920,2026-03-05 00:00:00.000,00:58:54,6978574912,3000030047867824,58183762,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (245) (All Day) 3/24/2020-allday,1,6.85,6.85,6.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:58:54.178,2026-03-05 08:58:59.874,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513997,Peet’s – S.J. Blossom Hill (1203),1203,US/Pacific,05f57c03-dee6-3001-9766-099616374f04,7d362b2b-a018-f111-84a8-0ea211aba5e3,20deed91-8b00-426a-b208-259c42ef9358,3000011455900916,2026-03-04 00:00:00.000,22:32:49,196447610,3000030042528667,27387310,Featured Medium Roast,Hot Coffee|Drip,Olo Menu Sync,1,0,4.85,4.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:32:49.217,2026-03-05 06:32:53.257,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912141,Peet’s – Lone Tree (1103),1103,US/Pacific,aceafd9f-4b22-3001-927c-402cf31efec2,14623c76-a218-f111-84a8-0ea211aba5e3,2238fe57-8196-4409-bb8f-c4e5051d5be6,3000011456088479,2026-03-04 00:00:00.000,22:49:11,149714622,3000030042979699,99828493,Baridi Cold Brew,Iced Coffee|Cold Brew,Peet's Coffee (112) (All Day) 3/24/2020-allday,2,0,6.75,13.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:49:10.788,2026-03-05 06:49:15.948,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,e585a05b-53d1-3001-bef7-87a752e00509,79c59ec0-bb18-f111-84a8-0ea211aba5e3,983e4f5e-0071-40e2-9882-9f70157eceaf,3000011458681324,2026-03-05 00:00:00.000,01:50:18,2584664845,3000030050513963,47609451,Horchata Cold Brew Oat Latte,Plant-Based|Cold Beverages,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,0,7.65,7.65,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:50:18.318,2026-03-05 09:50:22.214,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274794,Peet’s – Washington Square (1159),1159,US/Pacific,1f9c8671-bf05-3001-8d50-e1e19f9cd8b0,bbd4a304-ab18-f111-84a8-0ea211aba5e3,4c203e6f-9125-4094-9aad-79f7e2e47f5e,3000011456773031,2026-03-04 00:00:00.000,23:50:28,842993399,3000030044866388,100759262,Chocolate Chip Cookie with Sea Salt,Food|Baked Goods,Peet's Coffee (152) (All Day) 3/24/2020-allday,1,3.65,3.65,3.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:50:28.203,2026-03-05 07:50:31.915,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514036,Peet’s – Rose Garden (1120),1120,US/Pacific,2076e061-f2e2-3001-b302-31f91a784323,09037819-a418-f111-84a8-0ea211aba5e3,a6167e06-eaf8-409f-abef-08b8d776d0b1,3000011456193568,2026-03-04 00:00:00.000,23:00:57,149663306,3000030043306581,22964613,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (126) (All Day) 3/24/2020-allday,1,0,7.9,7.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:00:56.426,2026-03-05 07:01:02.040,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299660,Peet’s – Capitola (1124),1124,US/Pacific,8a6dcab1-a5e7-3001-b19a-47f136c630e9,05197447-b218-f111-84a8-0ea211aba5e3,7fbd55b6-80bd-4326-9827-2fd533c174a4,3000011457569722,2026-03-05 00:00:00.000,00:42:21,29922028652,3000030047105173,95173624,Bacon Sausage Cheddar Crispy,Food|Warm Food,Olo Menu Sync,1,8,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:42:21.531,2026-03-05 08:42:27.139,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10117,Peet’s – Montana (1051),1051,US/Pacific,b24a5b80-2bf1-3001-a842-30be1b6cc61d,c601b13a-9418-f111-84a8-0ea211aba5e3,6a36d1ea-32e9-4c20-9707-0e6a89217033,3000011455274276,2026-03-04 00:00:00.000,21:07:20,34782462565,3000030040666227,98730431,Pistachio Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (310) (All Day) 3/24/2020-allday,1,0,7.75,7.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:07:19.958,2026-03-05 05:07:23.897,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514291,Peet’s – Naperville - Ogden (1296),1296,US/Central,00339fdb-4c46-3001-b339-3577c5bda530,138198dd-a318-f111-84a8-0ea211aba5e3,cd75a168-e80a-4d19-9216-840655b661c7,3000011456185264,2026-03-05 00:00:00.000,02:59:11,38761519704,3000030043264242,100758710,Cardamom Morning Bun,Food|Baked Goods,Peet's Coffee (455) (All Day) 3/24/2020-allday,1,4.5,4.5,4.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:59:11.004,2026-03-05 08:59:15.703,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912197,Peet’s – Aptos (1346),1346,US/Pacific,c78ec761-9e97-3001-8cfc-48b0b56488b6,7825f64b-eb18-f111-84a8-0ea211aba5e3,1150aa6e-33b2-4f9a-bb7c-00db7955d130,3000011468743764,2026-03-05 00:00:00.000,07:30:37,601340903,3000030071525281,37521133,Caramel Frappé,Frappé|Coffee Frappés,POS 3/25/2020-allday,1,0,7.3,7.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:30:37.005,2026-03-05 15:30:42.482,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514194,Peet’s – Lyon Village (1030),1030,US/Pacific,16cac8c7-4401-3001-a623-56d8bf7f54f1,215bcaf3-b818-f111-84a8-0ea211aba5e3,1925d7d9-6847-4610-9fcd-ac64349173ed,3000011458282263,2026-03-05 00:00:00.000,01:30:11,29921101961,3000030049491612,95174181,Chicken Chorizo Wrap,Food|Warm Food,Peet's Coffee (230) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:30:11.387,2026-03-05 09:30:15.063,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274784,Peet’s – Cotati (1206),1206,US/Pacific,5c858b19-169e-3001-962e-a9ca3b2b13f6,7bda0490-b318-f111-84a8-0ea211aba5e3,945b0e2f-16df-4ada-8792-e8e582c2da5a,3000011457723912,2026-03-05 00:00:00.000,00:51:36,38761861466,3000030047521627,100759134,Lemon Blueberry Danish,Food|Baked Goods,Peet's Coffee (182) (All Day) 3/24/2020-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:51:36.202,2026-03-05 08:51:40.063,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68251,Peet’s – Orchard Hills (1154),1154,US/Pacific,644953ee-3cf6-3001-a8b5-28a42b73054f,33f03bf7-c918-f111-84a8-0ea211aba5e3,090fdde0-945d-42f0-b15d-c021ac8d3859,3000011462278768,2026-03-05 00:00:00.000,03:31:59,140509804,3000030056763466,93766435,Banana Nut Bread,Food|Baked Goods,Peet's Coffee (331) (All Day) 3/24/2020-allday,1,4.9,4.9,4.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:31:59.064,2026-03-05 11:32:03.192,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514458,Peet’s – Dimond District (1155),1155,US/Pacific,96a2c75f-dce2-3001-b87a-fe7ed6e14278,89f12f6c-b318-f111-84a8-0ea211aba5e3,89c91603-f451-41df-a2b1-e6dd1f3369a9,3000011457733606,2026-03-05 00:00:00.000,00:50:37,24288948292,3000030047469946,87235155,Roasted Tomato Focaccia,Food|Warm Food,Peet's - Dimond District (1155) POS Menu 8.22.22-allday,1,8,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:50:37.357,2026-03-05 08:50:42.591,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912149,Peet’s – Hillsboro (1166),1166,US/Pacific,27f3f118-872d-3001-a921-67497480a458,b576cdfa-ed18-f111-84a8-0ea211aba5e3,2c4c2451-dbf3-457f-b740-41e6cc6634eb,3000011469317147,2026-03-05 00:00:00.000,07:49:47,3529016112,3000030072919822,50763982,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (713) (All Day) 3/24/2020-allday,1,0,7.75,7.75,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 15:49:46.867,2026-03-05 15:49:50.677,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912192,Peet’s – Sacramento Crocker Village (1348),1348,US/Pacific,31f417bc-aeb7-3001-a264-6aa9de5dce84,ae739a56-a118-f111-84a8-0ea211aba5e3,f8369ae4-017b-4038-9ee1-a97567782094,3000011454988655,2026-03-04 00:00:00.000,22:41:13,38761541983,3000030042777501,100758731,Cardamom Morning Bun,Food|Baked Goods,Daily Menu - Sacramento Crocker Village,1,4.55,4.55,4.55,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:41:12.890,2026-03-05 06:41:16.843,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514016,Peet’s – U.C. Irvine (1177),1177,US/Pacific,940a4b72-6379-3001-97e8-d7cb496eea45,a4f0d273-a918-f111-84a8-0ea211aba5e3,fe2aa4da-5041-4cd5-953d-4a6692b57ba3,3000011456610160,2026-03-04 00:00:00.000,23:39:17,149711750,3000030044480424,22983528,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (337) (All Day) 3/24/2020-allday,2,0,7.75,15.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:39:17.571,2026-03-05 07:39:23.874,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514592,Peet’s – Carlsbad (1195),1195,US/Pacific,0e74f12b-b2d5-3001-905b-b6ddb490cc57,c33305e2-a218-f111-84a8-0ea211aba5e3,d364c852-9ca4-4cc6-a09c-f0e305cb215b,3000011456097866,2026-03-04 00:00:00.000,22:52:17,149714210,3000030043062693,22985210,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (342) (All Day) 3/24/2020-allday,1,0,8,8,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:52:16.986,2026-03-05 06:52:20.771,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514440,Peet’s – San Leandro (1278),1278,US/Pacific,9756e742-612b-3001-b18b-452eb900f15f,f9810eb5-a418-f111-84a8-0ea211aba5e3,e38be4f2-f5ca-4dfa-a9ec-a8dd99a03df8,3000011456244309,2026-03-04 00:00:00.000,23:05:16,38761540388,3000030043429407,100758702,Cardamom Morning Bun,Food|Baked Goods,Peet's Coffee (192) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:05:15.805,2026-03-05 07:05:20.105,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299659,Peet’s – Scotts Valley (1147),1147,US/Pacific,68db7d04-846e-3001-a1c7-f03a96ba8e87,5e397203-aa18-f111-84a8-0ea211aba5e3,faed500c-9d1f-4446-b060-6a60259808f4,3000011456676042,2026-03-04 00:00:00.000,23:43:15,149669756,3000030044592953,22968858,Caramel Macchiato,Hot Coffee|Macchiatos,Olo Menu Sync,1,0,8.2,8.2,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:43:15.094,2026-03-05 07:43:18.851,2026-03-11 01:51:01.310
